iter,particle_id,x,y,theta,weight
0,107,585.033936,329.029053,6.571168,0.00026218856
0,108,817.959595,997.982727,1.305629,0.00053681406
0,109,1088.024780,327.991119,4.036131,0.00053681406
0,110,1010.930420,320.994568,4.739526,0.00053681406
0,111,494.938538,972.981201,1.623547,0.00053681406
0,112,897.922302,988.002441,2.605502,0.00053681406
0,113,487.016022,383.951508,3.887268,0.00053681406
0,114,443.913483,489.015198,3.635970,0.0004713918
0,115,495.979248,889.003479,0.578630,0.00053681406
0,116,180.074661,790.000488,5.302225,0.00053681406
0,117,434.999207,479.003296,1.456261,0.0015854531
0,118,298.975891,652.000061,0.194088,0.0044958943
0,119,643.935486,350.019318,4.025528,0.00053681406
0,120,502.008301,1010.037476,0.193887,0.00053681406
0,121,226.066299,300.965057,5.280677,0.00053681406
0,122,1174.004883,563.015503,2.080378,0.00053681406
0,123,645.054810,316.021454,0.693518,0.0017138672
0,124,1144.950195,660.958252,5.700605,0.00053681406
0,125,430.966217,453.977173,2.615638,0.0030994735
0,126,368.940887,603.024658,3.306848,0.0015290954
0,127,1245.967041,1020.047546,0.601431,0.00053681406
0,128,636.996765,279.994324,2.758994,0.0017328748
0,129,278.056580,303.012878,3.327092,0.0014095217
0,130,433.948822,854.008789,4.470664,0.00053681406
0,131,210.015076,323.005829,1.338353,0.00053681406
0,132,549.899597,1019.013367,5.202398,0.00053681406
0,133,490.001404,845.997009,3.172568,0.00053681406
0,134,638.072327,1016.999451,6.264344,0.00053681406
0,135,526.942383,1001.988586,5.265171,0.00053681406
0,136,1070.959351,1004.974731,1.394023,0.00053681406
0,137,941.004761,1022.995483,1.336397,0.00053681406
0,138,939.036865,296.025757,4.483883,0.00053681406
0,139,353.000519,316.995850,5.243057,0.0045375829
0,140,109.048950,834.996155,2.825126,0.00053681406
0,141,1255.019653,370.000946,5.761798,0.00053681406
0,142,718.980408,996.996094,5.961828,0.00053681406
0,143,217.949615,861.984802,5.296324,0.00053681406
0,144,1014.931641,326.999847,4.041311,0.00053681406
0,145,980.991089,989.004944,2.716151,0.00053681406
0,146,641.979736,988.994324,6.157609,0.00053681406
0,147,1142.924194,309.993866,5.943337,0.00053681406
0,148,1180.985962,784.976990,1.826646,0.00053681406
0,149,970.976013,330.013733,1.821077,0.00053681406
0,150,537.119629,320.985870,2.713512,0.00053681406
0,151,87.009552,291.016357,2.963063,0.00053681406
0,152,501.948944,367.971985,1.634039,0.00053681406
0,153,447.964569,482.010651,0.205374,0.001605367
0,154,653.057068,314.009918,2.356004,0.0015003805
0,155,604.987854,295.983673,5.406523,0.00053681406
0,156,435.890381,373.013885,1.578032,0.00053681406
0,157,1196.942139,1044.972534,0.264178,0.00053681406
0,158,490.037323,452.998169,2.117654,0.0021846188
0,159,517.874268,1016.032410,6.252982,0.00053681406
0,160,277.971649,656.962219,2.191814,0.0054816965
0,161,1132.067627,639.987427,5.590727,0.00053681406
0,162,768.997375,1008.020508,2.846463,0.00053681406
0,163,287.984406,307.983063,2.570587,0.0011927875
0,164,665.020447,310.965912,1.360590,0.0016230303
0,165,924.959045,308.003876,2.816065,0.00053681406
0,166,271.032379,332.001556,3.452770,0.0013917598
0,167,479.974915,406.005676,4.970390,0.00053681406
0,168,486.970215,285.993073,0.691992,0.00053681406
0,169,1033.999268,988.978943,5.995272,0.0013841542
0,170,423.103851,310.999939,5.680560,0.00053681406
0,171,972.967590,288.030548,4.581760,0.00053681406
0,172,1208.940552,525.020752,2.470732,0.00053681406
0,173,624.997986,1029.989990,6.276891,0.00053681406
0,174,512.107300,1024.029419,6.451392,0.00053681406
0,175,572.983032,294.988251,1.483053,0.00053681406
0,176,701.056519,1026.987549,2.363496,0.00053681406
0,177,1217.993652,690.032898,1.727365,0.00053681406
0,178,529.055298,317.009033,3.382100,0.00053681406
0,179,1193.935669,860.003845,2.274393,0.00053681406
0,180,878.987366,1003.987610,2.416589,0.00053681406
0,181,232.992691,263.019165,1.415710,0.00053681406
0,182,376.074554,551.027222,4.201669,0.00053681406
0,183,1245.989746,1002.011475,2.787800,0.00053681406
0,184,320.987762,842.980957,2.922500,0.0014470643
0,185,130.042511,636.052185,5.652180,0.00053681406
0,186,955.859436,1013.987671,4.730873,0.00038219307
0,187,829.052368,333.007416,4.381394,0.00029952068
0,188,485.970367,929.024414,4.466380,0.00053681406
0,189,1137.094116,810.021423,2.117374,0.00053681406
0,190,313.003113,700.969666,1.776706,0.0015757682
0,191,765.086182,999.960388,2.176009,0.00053681406
0,192,1171.023071,608.013611,1.491598,0.00053681406
0,193,207.008408,746.984924,3.576892,0.00053681406
0,194,687.990540,357.015442,0.672061,0.00053681406
0,195,1187.956787,318.049896,3.278605,0.00053681406
0,196,1198.988281,812.998657,4.087864,0.00053681406
0,197,395.993591,341.991394,4.538928,0.00053681406
0,198,1174.029419,398.018005,4.674527,0.00053681406
0,199,440.984924,303.017181,2.272823,0.00053681406
0,200,573.013489,322.015442,2.004976,0.00053681406
0,201,215.996643,808.972839,0.757383,0.00053681406
0,202,704.963013,340.985291,4.364978,0.00039548132
0,203,1164.042480,1058.004883,2.071236,0.00053681406
0,204,459.998596,376.984589,0.801894,0.00053681406
0,205,990.970642,1027.025879,6.073859,0.010922254
0,206,995.998962,290.977081,5.159319,0.00053681406
0,207,317.019836,330.006042,6.065345,0.0015045396
0,208,212.013397,843.002258,0.524340,0.00053681406
0,209,365.007904,851.034180,5.557632,0.0012231564
0,210,1012.983032,323.012329,2.070486,0.00053681406
0,211,504.993988,1024.965576,5.140842,0.00053681406
0,212,1190.901489,647.043335,0.979891,0.00053681406
0,213,983.945984,361.947571,4.295269,0.00053681406
0,214,437.959808,840.015015,5.288002,0.00053681406
0,215,1106.953979,1005.974182,1.474455,0.00053681406
0,216,1141.027344,500.989624,3.959457,0.00053681406
0,217,1130.050537,312.020477,4.641304,0.00053681406
0,218,1172.014526,622.017395,5.756474,0.00053681406
0,219,1168.918457,683.032654,3.190962,0.00053681406
0,220,1155.046143,859.007751,4.734006,0.00053681406
0,221,380.042480,277.036987,1.829930,0.00053681406
0,222,1138.903442,912.997559,2.770830,0.00053681406
0,223,481.024170,479.004669,0.346391,0.0015985111
0,224,194.025757,324.023224,-0.693626,0.00053681406
0,225,216.962112,323.028320,6.478611,0.00053681406
0,226,1216.988770,1015.978760,4.675944,0.00053681406
0,227,1152.010864,924.031433,4.607286,0.00053681406
0,228,383.073303,829.042358,0.578044,0.00053681406
0,229,1159.025635,724.001465,0.598778,0.00053681406
0,230,964.953247,339.978821,3.716322,0.00053681406
0,231,104.007713,300.011475,4.958701,0.00053681406
0,232,169.024139,344.994202,3.841167,0.00053681406
0,233,1035.016724,301.970245,1.724081,0.00053681406
0,234,648.001282,345.018158,3.480649,0.00053681406
0,235,205.989166,796.985229,3.702487,0.00053681406
0,236,154.985687,835.968384,3.914200,0.00053681406
0,237,1192.974121,350.989807,2.692237,0.00053681406
0,238,1147.029663,433.953674,3.783528,0.00053681406
0,239,353.944214,851.013489,1.215127,0.0063184715
0,240,722.059204,995.011047,1.097272,0.00053681406
0,241,125.021797,337.970032,0.025608,0.00053681406
0,242,948.972168,1013.041260,0.258261,0.00053681406
0,243,297.063293,688.057800,5.326796,0.0038797592
0,244,401.029846,843.017517,4.749434,0.00053681406
0,245,839.022400,356.012939,2.811759,0.0063046358
0,246,1176.060059,1081.010986,5.009254,0.00053681406
0,247,883.941772,360.984894,4.948963,0.00053681406
0,248,327.995850,743.000000,3.856946,0.001568529
0,249,182.052765,332.004272,5.884458,0.00053681406
0,250,357.892761,860.021667,1.702630,0.000964379
0,251,1099.951904,312.033539,4.019698,0.00053681406
0,252,1237.931641,349.974670,5.820941,0.00053681406
0,253,125.022507,822.992432,4.061955,0.00053681406
0,254,199.983597,735.974060,0.304849,0.00053681406
0,255,1043.004150,350.988739,4.164342,0.00053681406
0,256,852.989075,316.957123,0.434725,0.0022474824
0,257,285.960358,851.038696,3.666904,0.0014284974
0,258,1151.007935,459.003387,5.681169,0.00053681406
0,259,1107.111694,356.993408,3.661570,0.00053681406
0,260,1054.926025,359.044403,2.296484,0.00053681406
0,261,135.016571,277.013275,4.074867,0.00053681406
0,262,96.992279,287.010315,5.264908,0.00053681406
0,263,1191.101562,688.031677,3.554403,0.00053681406
0,264,238.898346,861.005249,4.405145,0.00053681406
0,265,422.998993,307.983673,0.965753,0.00053681406
0,266,777.034851,330.984131,0.762829,0.00053681406
0,267,1209.040405,452.015778,0.131860,0.00053681406
0,268,468.046234,975.990906,0.396785,0.00053681406
0,269,473.863800,954.974731,2.025177,0.00053681406
0,270,457.081421,462.995941,3.974309,0.0060940104
0,271,190.977188,823.993713,2.104888,0.00053681406
0,272,508.967773,338.020386,4.312658,0.00053681406
0,273,1135.007202,984.015930,5.172988,0.00053681406
0,274,90.931374,310.969330,4.699710,0.00053681406
0,275,817.048767,293.992615,6.227822,0.00053681406
0,276,625.999023,1001.998718,0.669230,0.00053681406
0,277,333.074799,622.998474,5.874490,0.0012238031
0,278,1157.070312,394.039825,3.586949,0.00053681406
0,279,240.966934,847.011902,4.744307,0.00053681406
0,280,887.974060,305.023407,5.146484,0.00053681406
0,281,507.972473,365.950806,4.894687,0.00053681406
0,282,435.030273,276.047852,0.906040,0.00053681406
0,283,366.920593,306.004364,4.829744,0.00053681406
0,284,1151.056274,961.991760,5.752463,0.00053681406
0,285,334.988770,850.011169,1.764887,0.0030311458
0,286,890.991821,990.997803,3.697170,0.00053681406
0,287,368.932800,307.035278,4.278443,0.00053681406
0,288,503.036469,955.010193,1.550513,0.00053681406
0,289,1024.998535,956.981873,5.499429,0.003327444
0,290,497.046204,854.021423,3.394227,0.00053681406
0,291,970.999573,313.996704,2.627932,0.00053681406
0,292,536.932800,1005.985413,5.777550,0.00053681406
0,293,247.026947,270.036316,2.501435,0.00053681406
0,294,404.998169,301.997467,-0.139353,0.00053681406
0,295,1089.029785,999.994812,5.454650,0.00053681406
0,296,1125.986816,403.019653,1.841995,0.00053681406
0,297,329.023895,267.982880,6.300351,0.0015859192
0,298,299.892029,849.013672,5.944126,0.006430934
0,299,104.923698,793.010986,0.469465,0.00053681406
0,300,587.938843,289.005737,1.889587,0.00053681406
0,301,478.997803,1017.019531,1.789872,0.00053681406
0,302,705.894836,994.957458,1.636221,0.00053681406
0,303,1173.022095,674.979553,5.776874,0.00053681406
0,304,1110.061401,285.001373,4.698847,0.00053681406
0,305,1206.043213,393.013214,0.615516,0.00053681406
0,306,446.993347,296.030396,3.312937,0.00053681406
0,307,175.972000,670.992493,0.189592,0.00053681406
0,308,124.038124,877.999878,4.398878,0.00053681406
0,309,239.070724,288.009766,3.530860,0.00053681406
0,310,447.031830,445.966827,0.222706,0.0028356989
0,311,479.957336,910.007019,0.784078,0.00053681406
0,312,980.028076,284.006409,4.773724,0.00053681406
0,313,1144.006836,432.997925,3.871001,0.00053681406
0,314,1130.036987,288.987427,1.097330,0.00053681406
0,315,69.953751,334.961853,2.831126,0.00053681406
0,316,969.134216,356.990387,1.230220,0.00053681406
0,317,243.069611,337.012726,2.882696,0.00053681406
0,318,1152.003662,302.023529,4.969695,0.00053681406
0,319,1144.962646,293.016754,3.699803,0.00053681406
0,320,202.009872,807.962036,2.653208,0.00053681406
0,321,818.963440,363.994202,5.518161,0.00053681406
0,322,1173.987061,916.010742,1.210615,0.00053681406
0,323,897.939697,290.022949,3.883571,0.00053681406
0,324,888.954102,343.026337,4.312009,0.00053681406
0,325,167.995697,694.993591,3.547960,0.00053681406
0,326,1129.081055,602.996277,2.746864,0.00053681406
0,327,1170.014771,720.992188,4.446379,0.00053681406
0,328,534.991699,349.947174,1.722018,0.00053681406
0,329,1158.006592,391.985046,0.853736,0.00053681406
0,330,148.999344,651.979553,3.225873,0.00053681406
0,331,434.928223,464.969238,-0.423160,0.0014759703
0,332,1149.039917,589.040955,3.030080,0.00053681406
0,333,1209.039673,837.003113,0.556831,0.00053681406
0,334,209.960464,711.016235,0.755860,0.00053681406
0,335,811.957764,343.998230,4.154099,0.00053681406
0,336,244.037201,320.001343,3.687237,0.00053681406
0,337,336.040344,574.989075,2.333991,0.0048594925
0,338,1164.954956,937.993530,1.350359,0.00053681406
0,339,185.996002,293.016998,5.536695,0.00053681406
0,340,1143.876709,408.003143,1.104119,0.00053681406
0,341,1179.997559,842.995850,6.420315,0.00053681406
0,342,613.990295,316.964996,3.438337,0.0013552982
0,343,1170.064697,329.959229,5.636599,0.00053681406
0,344,1072.996826,323.985535,5.435050,0.00053681406
0,345,1201.025391,902.985901,3.505283,0.00053681406
0,346,506.973907,376.985626,1.421378,0.00053681406
0,347,157.986313,830.029358,1.475867,0.00053681406
0,348,1200.930908,351.984222,3.268148,0.00053681406
0,349,496.041595,944.025085,3.370817,0.00053681406
0,350,1124.047485,348.001801,5.539412,0.00053681406
0,351,930.003967,298.969330,0.744408,0.00053681406
0,352,131.013870,689.977112,5.674979,0.00053681406
0,353,351.070374,598.987427,2.364878,0.0015412222
0,354,842.987488,1017.013306,1.071769,0.00053681406
0,355,274.037201,638.992554,3.776970,0.00053681406
0,356,486.021362,851.993042,3.985336,0.00053681406
0,357,594.935181,321.020142,1.844300,0.00053681406
0,358,169.015976,823.953918,3.159309,0.00053681406
0,359,975.982666,288.985291,0.323334,0.00053681406
0,360,885.987915,1010.042847,1.750439,0.00053681406
0,361,422.009583,356.000916,0.828751,0.00053681406
0,362,877.999451,284.980042,0.823359,0.00053681406
0,363,529.017822,314.008881,6.115610,0.00053681406
0,364,318.975250,615.008545,4.673861,0.0016533208
0,365,295.953278,314.998718,5.528672,0.0048679978
0,366,612.092102,997.977478,0.333321,0.00053681406
0,367,1159.029419,967.001526,1.392771,0.00053681406
0,368,62.979721,299.985809,2.572907,0.00053681406
0,369,336.044525,867.022278,5.113099,0.0015508355
0,370,474.969208,303.027252,6.277969,0.00053681406
0,371,1180.016602,964.980530,0.940683,0.00053681406
0,372,607.103943,1015.965393,3.311751,0.00053681406
0,373,653.972107,349.973541,2.459301,0.00053681406
0,374,1223.020630,306.019928,5.316494,0.00053681406
0,375,774.021240,355.991364,2.620314,0.00078679357
0,376,485.950775,316.019989,0.780424,0.00053681406
0,377,54.040829,284.976257,0.082639,0.00053681406
0,378,978.035522,342.041382,5.245754,0.00053681406
0,379,1259.986694,991.991455,5.258687,0.00053681406
0,380,1061.059326,1003.973206,6.524428,0.00053681406
0,381,697.078735,304.050201,5.797647,0.0044909185
0,382,294.024475,337.034698,3.342557,0.0014998104
0,383,1124.035156,1010.996765,6.118273,0.00053681406
0,384,101.058090,873.982361,5.055748,0.00053681406
0,385,1015.042786,305.992157,1.838783,0.00053681406
0,386,241.026474,855.994507,1.748604,0.00053681406
0,387,176.952621,767.005859,5.221551,0.00053681406
0,388,959.982483,1000.984070,3.620472,0.00053681406
0,389,453.990967,858.005371,2.570714,0.00053681406
0,390,677.055664,342.974823,-0.006853,0.00053681406
0,391,1046.001953,292.982788,2.691137,0.00053681406
0,392,461.052032,276.973938,1.745629,0.00053681406
0,393,233.961227,863.043518,5.316871,0.00053681406
0,394,515.030151,369.988495,6.196824,0.00053681406
0,395,489.028259,317.004303,0.486450,0.00053681406
0,396,940.013062,328.020111,3.171955,0.00053681406
0,397,148.035217,655.009155,4.487800,0.00053681406
0,398,65.888748,337.990845,3.353331,0.00053681406
0,399,413.963409,345.012207,4.092808,0.00053681406
0,400,399.952545,860.998413,6.197092,0.00053681406
0,401,112.984711,281.008667,3.773526,0.00053681406
0,402,1130.964722,613.987122,2.722305,0.00053681406
0,403,193.869415,313.039276,2.490858,0.00053681406
0,404,1197.034424,792.015381,5.873449,0.00053681406
0,405,1190.026855,874.023560,2.231635,0.00053681406
0,406,366.027466,329.010681,3.356733,0.00053681406
0,407,1192.909424,1078.027466,3.936483,0.00053681406
0,408,1187.016357,352.996796,4.760029,0.00053681406
0,409,1147.045288,789.975342,3.268828,0.00053681406
0,410,586.948364,316.979828,0.914667,0.00053681406
0,411,1156.005493,974.978027,3.609331,0.00053681406
0,412,104.946289,882.029846,1.956396,0.00053681406
0,413,482.950623,971.009033,3.927765,0.00053681406
0,414,1198.949707,836.021790,1.538689,0.00053681406
0,415,267.963196,312.022980,0.340343,0.00052018995
0,416,670.039978,294.957306,0.733010,0.001610511
0,417,803.017761,294.023468,0.993235,0.00053681406
0,418,1141.010254,482.004791,1.078772,0.00053681406
0,419,667.965637,1023.960144,0.980594,0.00053681406
0,420,788.919800,994.009277,4.684465,0.00053681406
0,421,326.093811,292.011444,1.335092,0.0015857471
0,422,928.009277,998.987000,5.294235,0.00053681406
0,423,1144.974487,705.017456,3.098434,0.00053681406
0,424,203.998459,691.006226,1.221852,0.00053681406
0,425,321.948975,624.989380,1.283216,0.0017639379
0,426,498.992767,437.004028,2.324079,0.0030484527
0,427,233.002625,300.003601,0.221866,0.00053681406
0,428,245.977448,301.044281,0.619205,0.00053681406
0,429,748.000854,1029.984131,1.235631,0.00053681406
0,430,1157.042358,702.995056,2.032444,0.00053681406
0,431,452.993256,836.038208,4.409956,0.00053681406
0,432,1141.984741,901.969360,-0.041077,0.00053681406
0,433,183.037750,681.994812,5.116496,0.00053681406
0,434,943.025085,338.968140,0.755406,0.00053681406
0,435,1200.007324,1075.053345,5.658441,0.00053681406
0,436,1012.033813,285.050842,-0.322351,0.00053681406
0,437,463.936340,288.003571,5.308561,0.00053681406
0,438,1139.074463,322.004883,0.149683,0.00053681406
0,439,1149.996826,759.001587,1.483412,0.00053681406
0,440,498.990662,921.009033,1.141193,0.00053681406
0,441,379.083923,352.000122,3.536765,0.00053681406
0,442,263.992371,863.011902,4.385008,0.00053681406
0,443,746.964783,1008.992554,0.383208,0.00053681406
0,444,1212.005859,341.976715,0.920633,0.00053681406
0,445,1199.974121,877.980103,4.600765,0.00053681406
0,446,660.971191,993.931152,5.746286,0.00053681406
0,447,240.901901,652.954224,-0.110000,0.00053681406
0,448,528.968018,334.989594,2.779338,0.00053681406
0,449,444.117004,312.956604,2.983724,0.00053681406
0,450,889.127869,288.000336,0.343623,0.00053681406
0,451,700.023315,311.995453,-0.110093,0.00079988349
0,452,63.991428,275.958130,1.645417,0.00053681406
0,453,293.069824,650.049072,1.345590,0.0037910699
0,454,1183.960693,710.961670,0.381632,0.00053681406
0,455,1211.921387,352.982239,5.796867,0.00053681406
0,456,650.021484,328.026184,3.780578,0.0010515865
0,457,490.894836,1003.000488,2.486042,0.00053681406
0,458,417.975281,831.025879,3.095645,0.00053681406
0,459,196.999664,334.029846,3.400911,0.00053681406
0,460,194.015488,809.971619,3.220757,0.00053681406
0,461,137.991867,838.991089,4.352617,0.00053681406
0,462,414.078430,292.024200,3.182570,0.00053681406
0,463,372.969635,555.030334,2.542331,0.00053681406
0,464,1061.054810,289.986237,2.517403,0.00053681406
0,465,1021.940125,356.021942,3.906125,0.00053681406
0,466,387.043732,865.988098,3.322446,0.00053681406
0,467,502.951294,283.002686,3.902536,0.00053681406
0,468,1049.983765,1021.038940,0.396898,0.00053681406
0,469,518.974304,291.972626,2.244672,0.00053681406
0,470,373.072784,584.044922,1.088813,0.00053681406
0,471,1031.941406,325.962189,0.953533,0.00053681406
0,472,1203.991455,735.965820,4.837078,0.00053681406
0,473,726.962341,318.972260,0.786573,0.00053681406
0,474,827.055664,298.034698,5.523063,0.00017947606
0,475,720.068054,1031.967285,0.380106,0.00053681406
0,476,1167.000488,403.000916,2.352460,0.00053681406
0,477,1210.997681,379.057037,6.238717,0.00053681406
0,478,1233.960449,352.007904,0.768854,0.00053681406
0,479,153.027039,342.978271,2.608175,0.00053681406
0,480,836.002563,1005.031982,5.870642,0.00053681406
0,481,1149.962646,914.003296,4.960787,0.00053681406
0,482,502.014679,292.927765,0.872283,0.00053681406
0,483,1263.907349,1027.980225,5.195042,0.00053681406
0,484,1169.994385,980.033569,4.226300,0.00053681406
0,485,60.974575,263.006378,3.202720,0.00053681406
0,486,1182.987305,391.026764,1.532304,0.00053681406
0,487,671.086792,1001.012878,6.469879,0.00053681406
0,488,345.056519,290.976624,2.580317,0.00062823725
0,489,1045.988770,343.042084,3.140072,0.00053681406
0,490,961.020630,290.010834,2.060286,0.00053681406
0,491,1170.906128,905.008667,0.402748,0.00053681406
0,492,482.968964,934.989624,4.784681,0.00053681406
0,493,1179.033813,824.028931,0.831059,0.00053681406
0,494,1207.007568,395.038116,3.017201,0.00053681406
0,495,217.039856,685.989868,2.949604,0.00053681406
0,496,278.046692,685.958374,0.099785,0.00076891874
0,497,1180.009888,392.032349,3.251798,0.00053681406
0,498,349.023529,342.001129,3.144713,0.0018954596
0,499,440.885681,338.968170,3.386179,0.00053681406
0,500,104.019211,784.030396,5.153570,0.00053681406
0,501,120.952888,285.982117,1.421896,0.00053681406
0,502,492.933533,926.995544,5.111998,0.00053681406
0,503,1186.075195,971.983215,2.869106,0.00053681406
0,504,406.042023,554.983154,4.079016,0.00053681406
0,505,254.917389,835.007507,5.922911,0.00053681406
0,506,426.025330,273.013397,5.227398,0.00053681406
0,507,135.889709,296.988953,6.114926,0.00053681406
0,508,597.108948,339.983490,5.812938,0.0064108753
0,509,686.916016,341.007874,6.173370,0.00053681406
0,510,1100.023926,336.010742,1.147947,0.00053681406
0,511,1186.999268,733.000122,4.790750,0.00053681406
0,512,890.950623,321.017273,3.536601,0.00053681406
0,513,666.984314,1018.995483,4.621627,0.00053681406
0,514,117.996658,797.980103,4.911931,0.00053681406
0,515,326.984772,344.027252,1.232761,0.0016005519
0,516,1195.994629,432.996826,0.782127,0.00053681406
0,517,148.907303,784.011108,4.746664,0.00053681406
0,518,800.996643,277.971252,3.989850,0.00053681406
0,519,584.049927,306.052948,2.338077,0.00053681406
0,520,748.975342,349.002655,5.244857,0.00078679357
0,521,1143.987305,612.011414,2.381190,0.00053681406
0,522,1054.981812,291.003632,3.139488,0.00053681406
0,523,839.995544,1005.998779,2.425984,0.00053681406
0,524,244.944122,865.045898,2.746180,0.00053681406
0,525,1149.135620,882.059326,2.883789,0.00053681406
0,526,760.974548,301.030151,3.379612,0.00053681406
0,527,765.033569,282.994690,1.890786,0.00053681406
